Formula,T(K),S(muV/K),¦Ò(S/cm),TC(W/mK),PF,ZT
Ca3Co3.8Ti0.2O9,700,203.46,6054,2.11,0.000251,0.083141
Ca3Co4O9,900,190.7,7576,2.264,0.000276,0.109524
Cu3Sb0.925Ge0.075S4,300,175,20200,2.039,0.000619,0.091032
Cu3Sb0.975Ge0.025S4,500,329.1,4950,1.052,0.000536,0.254809
Cu3SbS4,300,670.33,89.3,1.865,0.00004,0.006455
CuFe0.92In0.08S2,500,-372.5,2630,2.037,0.000365,0.089575
CuFeS2,600,-380,3914,2.615,0.000565,0.129678
Mg2Cu3In3Te8,900,226,7730,0.497,0.000395,0.496
Cu10.5Ni0.5ZnSb4S13,400,188,8765,0.446,0.000307,0.277839
Cu10.5Ni1.5Sb4S13,600,181,24800,0.758,0.000813,0.651
Ca14MgSb11,800,150,6818,0.693,0.000153,0.177091
Ag0.96Nb0.04BiSe2.0,400,-98,24615,0.715,0.000236,0.124022
AgBiSe2.0,400,-177.3,7620,0.674,0.00024,0.151043
FeNb0.86Hf0.14Sb,500,124.5,366667,5.763,0.005683,0.493122
FeNb0.86Zr0.14Sb,400,117.96,354264,9.644,0.004929,0.204456
FeNb0.9Hf0.1Sb,400,130.1,434900,7.862,0.007361,0.38
Cu2Sn0.8Zn0.2S3,400,61,116712,2.258,0.000434,0.081356
Cu2Sn0.95Zn0.05S3,700,196,10000,0.492,0.000384,0.564528
Cu2SnS3,700,411,276,0.792,0.000047,0.04256
Eu(Zn0.5Cd0.5)2Sb2,300,172.5,31480,1.595,0.000937,0.176187
Eu(Zn0.5Cd0.5)2Sb2,400,204,26235,1.3,0.001092,0.335937
Eu(Zn0.5Cd0.5)2Sb2,600,244,19676,1,0.001171,0.702858
EuCd2Sb2,400,267,9260,1.08,0.00066,0.244495
(PbTe)0.05(Ag2Te)0.95,600,-175.2,20700,0.441,0.000635,0.867
(PbTe)0.1(Ag2Te)0.9,600,-181.55,19670,0.515,0.000648,0.755777
(PbTe)0.15(Ag2Te)0.85,600,-191.2,17800,0.493,0.000651,0.791954
Ag2Te,500,-117.74,51066,0.576,0.000708,0.614188
BiCuSeO,800,307,4575,0.48,0.000431,0.7
Hf0.7Ti0.3CoSb0.8Sn0.2,600,206.3,48900,2.83,0.00206,0.441237
Hf0.8Ti0.2CoSb0.8Sn0.2,600,204.5,52300,2.8,0.002187,0.468686
Hf0.9Ti0.1CoSb0.8Sn0.2,600,190.24,63972,3.353,0.00231,0.414297
Ca3Al0.98Zn0.02Sb3,400,200,3150,1.103,0.000126,0.046
Ca3AlSb3,400,351.85,326.7,0.988,0.00004,0.015
Ca5In1.95Zn0.05Sb6,600,209,14350,0.91,0.000627,0.413289
Ca5In2Sb6,500,480,967,0.75,0.000223,0.14861
Mg3Sb1.8Bi0.2,300,306,333,1.17,0.000031,0.008848
Mg3Sb2,800,288,2400,0.6,0.000199,0.248832
Ca5Al1.9Zn0.1Sb6,400,118.2,23770,1.27,0.000332,0.104597
Ca5Ga1.7Zn0.3Sb6,800,106.8,39512,1.3,0.000451,0.277344
Ca5Ga1.95Zn0.05Sb6,400,138.3,17900,1.186,0.000342,0.121
Ca5Ga1.9Zn0.1Sb6,500,133,28513,1.258,0.000504,0.213
Ca5Ga2Sb6,600,112.7,1466,1.032,0.000019,0.01
Bi0.985Na0.015CuSeO,300,253.5,12500,0.81,0.000803,0.29751
Bi0.985Na0.015CuSeO,900,318,4700,0.5,0.000475,0.91
In4Pb0.01Sn0.03Se2.9Cl0.02,400,-224,8330,0.846,0.000418,0.186
In4Pb0.01Sn0.03Se2.9Cl0.04,700,-257.6,14150,0.542,0.000939,1.212682
BiCu0.90SeO,300,166,43,1.19,0.000001,0.000322
BiCu0.925SeO,300,242.45,2788,1.4,0.000164,0.03781
BiCuSeO,500,387,191,0.497,0.000029,0.030127
FeNb0.80Ti0.20Sb,900,180,125000,4.7,0.00405,0.775532
FeNb0.88Ti0.12Sb,500,140,250000,8.24,0.0049,0.29733
FeNb0.92Ti0.08Sb,700,207,110000,7.4,0.004713,0.445861
AgSn15.0BiTe17.0,400,94,157692,2.41,0.001393,0.231264
AgSn25.0BiTe27.0,400,66,200000,3.19,0.000871,0.109241
SnTe,400,39.66,660577,7.365,0.001039,0.056431
SnTe,600,64.4,306730,5.61,0.001272,0.136056
Zn0.85Cd0.15Sc0.02O1.03,900,-108,16800,3.8,0.000196,0.045018
Zn0.875Cd0.125Sc0.02O1.03,500,-93,38330,5.08,0.000332,0.0298
Zn0.95Cd0.05Sc0.02O1.03,600,-100,16800,6.75,0.000168,0.014261
Zn0.9Cd0.1Sc0.006O1.009,300,-77,56145,8.44,0.000333,0.011832
Zn0.9Cd0.1Sc0.01O1.015,500,-92,53542,5.7,0.000453,0.037606
Zn0.9Cd0.1Sc0.02O1.03,300,-70.6,59430,7.83,0.000296,0.011349
Zn0.9Cd0.1Sc0.03O1.045,300,-76.3,55100,7.91,0.000321,0.012166
Zn0.9Cd0.1Sc0.03O1.045,500,-92.7,48333,5.62,0.000415,0.034957
Zn0.9Cd0.1Sc0.04O1.06,400,-93,44000,6.8,0.000381,0.020875
ZnSc0.02O1.03,300,-165,2800,52.167,0.000076,0.000438
ZnSc0.02O1.03,700,-230,5714,15.083,0.000302,0.013487
ZnSc0.02O1.03,900,-256.47,6428,10,0.000423,0.036912
CuGa0.97Mn0.03Te2,400,183.7,24290,5.234,0.00082,0.058728
CuGa0.97Mn0.03Te2,500,224,21053,3.184,0.001056,0.174179
CuGaTe2,700,265,19450,2.568,0.001366,0.381892
(Sn0.8Ge0.2)0.82Mn0.18Te,300,60.3,169300,2.134,0.000616,0.0855
(Sn0.8Ge0.2)0.85Mn0.15Te,800,134,100000,1.408,0.001796,0.987
(Sn0.8Ge0.2)0.8Mn0.2Te,400,73.3,142000,1.984,0.000763,0.142
(Sn0.8Ge0.2)0.91Mn0.09Te,500,74.1,186400,2.213,0.001023,0.216
Sn0.8Ge0.2Te,500,53.7,329200,4.719,0.000949,0.095152
SnTe,900,90,162500,3.602,0.001316,0.318
AgBiSe2.0,400,-145,20928,0.59,0.00044,0.311737
AgBiSe2.0,700,-264,4650,0.466,0.000324,0.494204
Ge0.99Te,400,58,512635,4.72,0.001725,0.154548
Ge0.99Te,700,133.5,281188,3.5,0.005,0.963158
GeTe,400,68,425150,4.72,0.001966,0.176181
Cu2.82Ag0.18SbSe4,400,381,7510,1.15,0.00109,0.37729
Cu2.82Ag0.18SbSe4,500,395,6222,0.9,0.000971,0.537169
Cu2.82Ag0.18SbSe4,600,370,7809,0.76,0.001069,0.841175
Cu2.88Ag0.12SbSe4,600,346,7720,0.79,0.000924,0.75
Cu2.94Ag0.06SbSe4,400,439,4615,1.42,0.000889,0.264943
Cu2.94Ag0.06SbSe4,600,346,7273,0.93,0.000871,0.59
Cu3.0SbSe4,400,465,2487,1.76,0.000538,0.121605
Cu3.0SbSe4,600,330,7471,1.02,0.000814,0.496929
Bi1.2Sb0.8Se2.76Cl0.24,500,-143,23923,0.65,0.000489,0.376309
Bi1.2Sb0.8Se2.82Cl0.18,700,-190,15138,0.62,0.000546,0.616996
Bi1.2Sb0.8Se2.88Cl0.12,700,-197,11320,0.62,0.000439,0.496004
BiSbSe2.76Cl0.24,400,-159,11050,0.54,0.000279,0.20693
BiSbSe2.76Cl0.24,700,-245,6188,0.41,0.000371,0.634157
Sr14.1Ga29.6Ge56.3,700,-161,38620,1.625,0.001001,0.412234
Sr14.8Ga28.6Ge56.6,400,-87.3,108391,2.151,0.000826,0.15669
BaCu3.96S3.0,500,84,20103,0.773,0.000142,0.091775
TiS2,300,-251,58824,67.8,0.003706,0.016398
Ba8.02Cu4.98Si35Ge5.99,400,-58,131400,2.17,0.000442,0.0827
Ba8.02Cu5.04Si6Ge34.93,800,-138,42180,1.39,0.000803,0.472
Ba8.03Cu5Ge40.97,400,-113.73,45700,1.32,0.000591,0.185841
Ba8.04Cu4.99Si18Ge22.98,700,-132.3,25850,1.76,0.000452,0.183041
Ba8.04Cu4.9Si3.23Ge37.83,400,-80.8,85500,1.563,0.000558,0.148924
Ba8.04Cu4.9Si3.23Ge37.83,800,-143.1,45500,1.526,0.000932,0.494627
Ba8.07Cu4.89Si41.03,500,-66,136190,2.7,0.000593,0.113595
Ba8Cu5.04Si13.01Ge27.96,500,-99.5,69600,1.864,0.000689,0.1906
Ba8Cu5.18Si9.98Ge30.85,700,-139.1,46254,1.666,0.000895,0.378
Ba8Cu5Si25Ge16,400,-66.2,107000,1.88,0.000469,0.103512
SnS,400,256.4,38149,2.155,0.002508,0.49228
SnS0.88Se0.12,600,250,23000,1.27,0.00156,0.703843
SnS0.91Se0.09,700,375.4,12200,0.873,0.001719,1.423877
TlCr5Se8,400,247.4,5878,0.706,0.00036,0.215558
TlCr5Se8,800,295,5000,0.705,0.000435,0.508171
LaCo0.75Ni0.25O3,300,114.46,4340,0.33,0.000057,0.049
Bi0.92Ag0.08CuSeO,500,255,1880,0.44,0.000122,0.145307
Bi0.94Ag0.06CuSeO,400,250,1430,0.518,0.000089,0.072984
Bi0.9Ag0.1CuSeO,700,325,2130,0.464,0.000225,0.350563
BiCuSeO,400,443,500,0.658,0.000098,0.06308
Ce0.2Bi1.8Te3,500,-154.63,59028,0.67,0.001411,1.049059
Sm0.2Bi1.8Te3,400,-147.7,69000,0.6,0.001505,0.993
Y0.2Bi1.8Te3,500,-152.33,59045,0.829,0.00137,0.827
Cu3P0.7Ge0.3S4,500,97,47000,1.2,0.000442,0.18426
Cu3P0.9Ge0.1S4,500,177,7940,0.675,0.000249,0.184316
Bi2.0S2.79Se0.21,600,-561,268,0.51,0.000084,0.103033
Bi2.0S3.0,400,-641,33.5,0.576,0.000014,0.010108
Bi2Te1.95Se1.05,600,-185,33000,0.932,0.00113,0.706
Mg2.975Na0.025Sb2,700,142,33500,1.21,0.000675,0.375709
CaTiO3,700,-280,2450,3.35,0.000192,0.04243
La0.15Ca0.85TiO3,400,-86,115100,3.85,0.000851,0.105
(Zn0.95In0.05)4Sb3,500,182.3,22700,0.805,0.000754,0.443266
Ag0.5Sb1.1Pb19.6Te18.8,600,-100,24288,1.422,0.000243,0.097869
CoSi0.98Ge0.02,300,-81.45,584370,12.08,0.003877,0.102703
Sn0.98In0.02Se,700,425,324,0.639,0.000059,0.066216
Sn0.91Mn0.08Bi0.01Te,800,144,116000,2.48,0.002405,0.74974
SnTe,400,37,431500,9.3,0.000591,0.026868
Zn0.97Al0.03O,700,-94,37500,5.38,0.000331,0.051
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,700,-213.7,88200,2.19,0.004028,1.287454
La0.5Co4Sb12,500,70.2,33898,2.166,0.000167,0.03648
Cu3Sb0.996In0.004Se4,500,285,8010,1.274,0.000651,0.267088
Cu3SbSe4,300,387,2310,2.796,0.000346,0.039967
Sn0.98Ce0.02Te,400,40.86,321520,4.155,0.000537,0.054653
Cu2.7Ag0.3ErTe3,800,117,43560,0.66,0.000596,0.722779
Cu3ErTe3,500,56.2,216000,2.18,0.000682,0.156473
CoSb3.0,400,-200,2941,5.4,0.000118,0.009215
Ag2Mo6Te8,600,17.65,195675,4,0.000061,0.009144
CuMo6Te8,700,18.48,174048,3.945,0.000059,0.010547
AgBi0.97Pb0.03Se2.12,400,375.5,3723,0.595,0.000525,0.352666
AgBiSe2.12,400,642,123,0.644,0.000051,0.031488
Rb2Bi8Se12.909,700,-194.2,9120,0.625,0.000344,0.39843
Rb2Bi8Se12.9805,400,-257.2,5455,0.619,0.000361,0.249511
VFeSb,400,-188.8,113554,6.072,0.004048,0.266646
Yb13.43Ce0.44Mn1.07Sb11.07,700,149.37,22900,0.683,0.000511,0.503377
Gd2.75Se4,700,-187.32,4780,0.765,0.000168,0.164436
Sn0.965Pb0.01Cd0.025Se,500,360,3349,0.624,0.000434,0.329212
Ca10GaSb9,400,32.46,203,0.677,0,0.000126
Ge0.87Mn0.05Sb0.08Te,600,192.9,82474,1.617,0.003069,1.134939
Ge0.96Mn0.02Sb0.02Te,700,187,100000,1.786,0.003497,1.36665
GeTe,400,36.45,538144,6.727,0.000715,0.042301
Cu26Ti2Sb3Ge3S32,700,139.7,70370,1.459,0.001373,0.637343
Ca3.3Yb1.5Sm0.2Al2Sb6,800,92,8900,1.285,0.000075,0.049
Cu1.55S,400,16.24,523558,4.55,0.000138,0.012139
Yb10Ca3BaMgSb11,700,156.35,14887,0.614,0.000364,0.41489
Sn0.92Ge0.04As0.04Te,600,65.06,343210,5.233,0.001453,0.382
Cu5.133Sn1.866S6.65Cl0.35,500,86.93,97414,1.688,0.000736,0.224659
Cu5Sn2S6.65Cl0.35,400,58.24,143949,2.4,0.000488,0.084428
Ba7.97Ga15.95Sn30.09,500,360.56,10558,0.901,0.001373,0.762
Ba8.01Ga15.89Zn0.006Sn30.1,500,398.9,11050,0.908,0.001758,0.968434
Ba0.5Cr5Se8,500,285.81,709,1.278,0.000058,0.023
Ge0.55Pb0.45Te,700,112.42,41667,1.77,0.000527,0.207
Ge0.55Pb0.45Te0.3Se0.7,700,296.25,6044,0.616,0.000637,0.690324
ZrNiPb,500,-260.8,16570,5.768,0.001127,0.092812
ZrNiPb0.94Sn0.4Bi0.02,700,-142.32,224655,5.309,0.00455,0.576833
ZrNiPb0.98Bi0.02,800,-156.33,204869,7.11,0.005007,0.542932
Cu12Sb4S13,700,219.52,8570,0.448,0.000413,0.663718
K0.975Ba0.025GaSb4,500,-206.12,20000,0.796,0.00085,0.5435
Ag0.01Sn0.99Se,400,336.75,1147,0.407,0.00013,0.133652
Cu2Se,500,125.66,64231,1.13,0.001014,0.493654
Cu2Se0.88S0.12,400,142.3,36100,0.29,0.000731,0.937696
Mg3.07Sb1.5Bi0.44Se0.06,400,-304.3,7481,0.793,0.000693,0.349378
Cr1.99Fe0.01Ge2Te6,500,415.3,796.875,0.724,0.000137,0.097765
Cr2Ge2Te6,600,401.55,1148.4375,0.681,0.000185,0.166983
Ti0.925Mn0.075NiSn0.925Sb0.075,700,-114.81,215894,5.966,0.002846,0.332445
TiNiSn,500,-177.08,79470,5.087,0.002492,0.292931
BaBiTe2.95Se0.05,500,-197.3,7430,0.41,0.000289,0.420941
CoAsSb,600,-119,49815,3.467,0.000705,0.122071
YbCd1.4Zn0.6Sb2,600,178.16,50000,1.244,0.001587,0.86
YbCd2Sb2,400,125.5,89080,1.448,0.001403,0.436025
Ge12Sb2Te15,500,236,42150,1.504,0.002348,0.9
Ge4Sb2Te7,600,107,88335,1.785,0.001011,0.357
Li2Ge11Sb2Te15,600,180.67,103889,1.737,0.003391,1.21655
Nd2.78Te4,500,-106,61350,1.234,0.0007,0.31
Ca1.14Yb3.86Al1.68In0.32Sb6,600,175.41,5427,0.933,0.000167,0.112216
Cu2ZnSn0.95Ag0.05Se4,400,38.87,238462,3.526,0.00036,0.03811
(Cu3SnS4)0.85(Ga2Te3)0.15,800,225.25,9856,0.717,0.0005,0.557646
Cu26V2Ge3Sb3S32,400,138.89,48018,1.405,0.000926,0.263806
Co0.95Ni0.05GeTe,700,-94.04,120899,4.893,0.001069,0.153176
CoGeTe,400,-184.6,5320,7.341,0.000181,0.00973
Ag2.0Se0.5Te0.5,400,-108,61927,0.666,0.000722,0.422978
Cu2Se0.7S0.3,400,51,140857,1.389,0.000366,0.112337
Cu2.075Sn0.925S3,500,61.15,225000,3.271,0.000841,0.128611
Cu22Sn9.25Sb0.75S32,600,112.62,91139,1.885,0.001156,0.367938
Ba1.4Bi0.6CoRuO6,600,66.5,93800,1.094,0.000415,0.234324
Pb6Bi2Se9,500,-157,15615,1.122,0.000385,0.179459
As2Te2.3Se0.7,500,206.12,585.95,0.479,0.000025,0.027187
As2Te3,400,40.59,865.96,0.684,0.000001,0.000882
BaGd2NiO5,600,453.68,15.89695799,1.802,0.000003,0.001159
Ca0.15BaGd1.85NiO5,700,175.74,271.3330986,1.855,0.000008,0.003235
BaZn2As2,600,267.9,3636,1.078,0.000261,0.150813
Li1.01Co0.85Ni0.15O2,800,303,67.954,0.915,0.000006,0.005612
LiCoO2,600,851.03,1.458,4.546,0.000001,0.000145
Ca11Sb10,400,15.85,2165,0.831,0.000001,0.000274
Ca6Yb5Sb10,400,8.3,51429,1.222,0.000004,0.001214
Ag3RbMo9Se11,700,146.02,16623,0.889,0.000354,0.285827
Ca14MgBi11,700,74.55,30041,1.112,0.000167,0.107652
Eu14MgBi11,600,57.5,49660,1.633,0.000164,0.062438
Sr14MgBi11,400,41.59,59592,1.266,0.000103,0.034522
Yb14MgBi11,400,36.14,70192,1.679,0.000092,0.023151
Ag0.01Cr1.99Se3,500,143.2,28600,1.607,0.000586,0.186891
CrSe3,700,159.15,21464,1.898,0.000544,0.207721
Ca0.99Yb4.01Al2Sb5.84Ge0.16,500,212.74,2056,0.97,0.000093,0.049575
AgSb0.95Mn0.05Te2,400,92.17,72400,1.071,0.000615,0.226269
AgSbTe2,500,165.04,35467,1.063,0.000966,0.487889
AgBi0.85Sb0.15Se2,500,510.64,239.6,0.397,0.000062,0.078607
AgBiSe2,600,55.8,237,0.41,0.000001,0.00108
Ag(Bi0.85Nb0.15)0.9Sb0.1Se2,600,-152,17433,0.528,0.000403,0.4395
AgBi0.9Sb0.1Se2,300,-127.78,14962,0.496,0.000244,0.1605
Cu0.98Pd0.02FeS2,300,-306.87,9305,7.386,0.000876,0.035591
Cu0.995Pd0.005FeS2,300,-404.5,4217,7.84,0.00069,0.026403
Cu0.99Pd0.01FeS2,300,-396,5233,9.2,0.000821,0.026759
SnAgSbSe2,700,86.7,190140,4.18,0.001429,0.23935
SnTe0.15AgSbSe2,600,123.3,89000,1.8,0.001353,0.451019
SnTe0.2AgSbSe2,400,83.59,106711,1.27,0.000892,0.284
Mg0.95Li0.05Ge0.9Si0.1,500,293.3,11700,3.031,0.001006,0.166011
Mg0.98Li0.02Ge0.9Si0.1,600,288.59,16538,2.835,0.001377,0.291462
(Bi0.23Sb0.77)2Te3,500,186.74,30882,1.19,0.001077,0.452484
Cu2.5Sn0.5Sb0.5Se3.5,600,56.6,275600,4.06,0.000883,0.14
Cu2SnSe3,300,192.57,1735,2.203,0.000064,0.010866
Cu5SnSbSe6.58,300,30.34,336207,4.171,0.000309,0.02226
Cu5SnSbSe7,700,74.71,206957,3.474,0.001155,0.240406
Er0.01(Bi0.23Sb0.77)1.99Te3,500,195.83,31000,1.26,0.001189,0.471609
Nb0.85Ta0.15CoSn0.9Sb0.1,800,-163.24,85957,4.124,0.002291,0.458771
NbCoSn0.9Sb0.1,600,-129.23,120993,5.396,0.002021,0.235175
Sn1.03Se0.12Te0.865Br0.015,500,56,243860,3.1,0.000765,0.142
Sn1.03Te,400,27.07,434211,7.855,0.000318,0.017135
Bi0.825Ba0.175CuSeO,700,201.28,11635,0.586,0.000672,0.6863
BiCuSeO,400,421.15,874,0.69,0.000155,0.094387
Ag0.02Cu1.955S0.5Se0.5,300,141.15,4191,0.446,0.000083,0.056203
Cu1.975S0.5Se0.5,300,99.39,15891,0.502,0.000157,0.093774
(SnTe)10Sb2Te3,400,102.93,153125,2.19,0.001622,0.313348
SnTe,500,39.83,320000,5.891,0.000508,0.045065
Cd2Cu3In3Te8,500,184.2,13000,1.29,0.000441,0.163099
Mn2Cu3In3Te8,700,370,1000,0.74,0.000137,0.139
Zn2Cu3In3Te8,600,187,13830,1.314,0.000484,0.228193
Al0.005Sb0.1Ge0.895Te,300,137.1,60964,1.527,0.001146,0.242404
Al0.01Ge0.99Te,800,144.6,191071,3.06,0.003995,0.962
Al0.01Sb0.1Ge0.89Te,700,268.01,54165,1.396,0.003891,1.7739
Al0.03Ge0.97Te,400,47.68,483929,5.626,0.0011,0.07294
Sb0.15Ge0.85Te,500,222.9,19266,1.22,0.000957,0.353
Sb0.15Ge0.85Te,800,265.19,42110,1.473,0.002961,1.55409
Bi0.42Sb1.58Te3,400,236.19,31915,0.971,0.00178,0.775602
Pb0.96Tl0.02Na0.02Te,800,245.1,34006,0.803,0.002043,2.029146
Pb0.99Tl0.005Na0.005Te,700,273.2,25373,0.983,0.001894,1.340741
TiNiSn,400,-114.42,69767,4.103,0.000913,0.1054
(GeTe)0.7(AgSnSe2)0.3,600,54,65800,1.337,0.000192,0.089407
Sn0.91Mn0.09Te,400,75,235503,3.671,0.001325,0.152999
Sn0.97Mn0.03Te,500,69.92,268639,5.026,0.001313,0.1377
(SnTe)0.84(CuSbTe2)0.16,700,139.29,107240,2.087,0.002081,0.716808
Ce0.75Fe3CoSb12,600,95.4,97073,6.049,0.000883,0.088073
(PbTe)(MnTe)0.03,400,-212.3,58483,1.632,0.002636,0.683203
Cu2SnSe3,300,96.4,19970,2.327,0.000186,0.023925
Ag8Sn0.4Ga0.6Se6,700,-151.4,18020,0.289,0.000413,1.015471
Ag8SnSe6,400,-440.8,495,0.262,0.000096,0.14
Ag2Se1.0025,300,-139.79,118033,0.912,0.002307,0.771028
Cu1.7Se,500,29.7,547297,5.416,0.000483,0.042161
Cu2.1Se,700,104.5,131081,2.1,0.001431,0.45806
Cu2Se,500,58.7,241800,2.733,0.000833,0.144202
Bi0.88Pb0.06Yb0.06CuSeO,400,132.57,30968,0.573,0.000544,0.423479
BiCuSeO,500,155.59,4776,0.503,0.000116,0.124657
CuAgTe0.6Se0.4,400,237.77,7229,0.34,0.000409,0.490715
Tl8.97Sb1.03Te6,500,200.8,20000,0.463,0.000806,0.883
MgAgSb0.985In0.015,500,183.09,77838,1.449,0.002609,0.900249
Cu5Sn2Se7,500,34.42,383900,4.304,0.000455,0.052837
MgAgSb,400,201.27,36364,0.969,0.001473,0.60815
